row_id,true,old_pred,al_pred,old_prob,al_prob,flipped,old_correct,al_correct,delta
403,0,1,1,0.6526,0.5295,False,False,False,0
251,0,0,0,0.1482,0.1009,False,True,True,0
309,0,1,1,0.5499,0.5226,False,False,False,0
398,0,0,0,0.0896,0.0793,False,True,True,0
133,0,0,0,0.1449,0.1088,False,True,True,0
191,0,0,0,0.1085,0.063,False,True,True,0
72,0,0,0,0.1921,0.1453,False,True,True,0
28,0,0,0,0.0354,0.0298,False,True,True,0
113,0,0,0,0.296,0.2893,False,True,True,0
195,1,1,1,0.6443,0.6686,False,True,True,0
224,1,1,1,0.8867,0.9107,False,True,True,0
171,0,0,0,0.3113,0.2812,False,True,True,0
20,0,0,0,0.0242,0.0134,False,True,True,0
315,0,1,1,0.8634,0.8258,False,False,False,0
53,1,1,1,0.9859,0.9894,False,True,True,0
490,0,0,0,0.0351,0.0336,False,True,True,0
429,0,0,0,0.0398,0.0321,False,True,True,0
3,0,0,0,0.2531,0.2744,False,True,True,0
225,1,1,1,0.5985,0.6164,False,True,True,0
218,0,0,0,0.0606,0.0569,False,True,True,0
410,0,0,0,0.0236,0.0245,False,True,True,0
499,0,0,0,0.4949,0.4681,False,True,True,0
317,0,1,0,0.5718,0.5033,True,False,True,1
228,0,0,0,0.1175,0.1223,False,True,True,0
232,1,1,1,0.6188,0.5751,False,True,True,0
342,0,0,0,0.0429,0.0463,False,True,True,0
68,0,0,0,0.3876,0.4385,False,True,True,0
114,0,0,0,0.1045,0.0646,False,True,True,0
73,0,0,0,0.1368,0.1184,False,True,True,0
447,1,1,1,0.6817,0.7331,False,True,True,0
18,1,0,1,0.4784,0.5598,True,False,True,1
270,1,1,1,0.7081,0.6902,False,True,True,0
205,1,1,1,0.962,0.9621,False,True,True,0
27,0,0,0,0.0884,0.0623,False,True,True,0
87,1,1,1,0.8626,0.8858,False,True,True,0
221,0,0,0,0.1831,0.1827,False,True,True,0
389,0,1,1,0.8192,0.8317,False,False,False,0
70,0,1,1,0.8569,0.8852,False,False,False,0
349,0,0,0,0.0173,0.0137,False,True,True,0
126,0,0,0,0.0754,0.0638,False,True,True,0
213,0,0,0,0.1107,0.1145,False,True,True,0
465,0,0,0,0.0942,0.0645,False,True,True,0
445,0,0,0,0.1161,0.0781,False,True,True,0
12,1,1,1,0.8383,0.8773,False,True,True,0
252,0,0,0,0.1141,0.0721,False,True,True,0
253,0,0,0,0.0758,0.0799,False,True,True,0
202,1,1,1,0.9249,0.9238,False,True,True,0
62,0,0,0,0.0734,0.0821,False,True,True,0
478,0,0,0,0.0455,0.0464,False,True,True,0
417,0,0,0,0.0876,0.0996,False,True,True,0
404,0,0,0,0.0716,0.0624,False,True,True,0
193,0,0,0,0.272,0.2742,False,True,True,0
282,0,0,0,0.0502,0.0501,False,True,True,0
78,0,0,0,0.3948,0.3249,False,True,True,0
287,0,0,0,0.0622,0.0515,False,True,True,0
446,0,0,0,0.2137,0.1965,False,True,True,0
242,1,1,1,0.9429,0.9592,False,True,True,0
352,1,0,0,0.4472,0.472,False,False,False,0
105,0,0,0,0.2269,0.1734,False,True,True,0
69,0,0,0,0.0395,0.0331,False,True,True,0
357,0,0,0,0.0356,0.0361,False,True,True,0
211,0,0,0,0.024,0.0116,False,True,True,0
284,0,0,0,0.1093,0.0704,False,True,True,0
451,0,0,0,0.034,0.0356,False,True,True,0
486,0,1,0,0.503,0.4496,True,False,True,1
496,0,1,1,0.8666,0.8675,False,False,False,0
249,0,0,0,0.1199,0.1032,False,True,True,0
94,0,0,0,0.0937,0.0825,False,True,True,0
350,0,0,0,0.0771,0.067,False,True,True,0
356,0,1,1,0.6497,0.6406,False,False,False,0
130,0,0,0,0.257,0.2158,False,True,True,0
387,0,0,0,0.0589,0.0431,False,True,True,0
415,1,1,1,0.9649,0.9609,False,True,True,0
333,0,0,0,0.4755,0.4866,False,True,True,0
179,1,1,1,0.5762,0.5846,False,True,True,0
231,1,1,1,0.9803,0.9905,False,True,True,0
244,1,1,1,0.8201,0.8114,False,True,True,0
479,0,0,0,0.086,0.1028,False,True,True,0
456,0,1,0,0.5942,0.4981,True,False,True,1
35,1,1,1,0.8334,0.8479,False,True,True,0
401,0,0,0,0.0164,0.0151,False,True,True,0
74,0,0,0,0.1644,0.1407,False,True,True,0
362,0,0,0,0.1653,0.1557,False,True,True,0
455,0,0,0,0.1343,0.1229,False,True,True,0
269,0,0,1,0.498,0.6032,True,True,False,-1
366,0,1,0,0.5872,0.5067,True,False,True,1
117,0,0,0,0.0657,0.0696,False,True,True,0
442,1,1,1,0.6821,0.6495,False,True,True,0
166,0,0,0,0.0203,0.0168,False,True,True,0
134,0,0,0,0.0312,0.0279,False,True,True,0
332,0,0,0,0.3222,0.3439,False,True,True,0
297,1,1,1,0.6192,0.6567,False,True,True,0
498,1,0,0,0.1839,0.1896,False,False,False,0
274,0,0,0,0.2156,0.2215,False,True,True,0
47,0,0,0,0.4293,0.4526,False,True,True,0
408,0,0,0,0.2513,0.2564,False,True,True,0
427,0,0,0,0.0297,0.0227,False,True,True,0
155,0,0,0,0.129,0.112,False,True,True,0
340,0,1,1,0.8237,0.8439,False,False,False,0
254,0,1,1,0.7669,0.7335,False,False,False,0
