row_id,true,old_pred,new_pred,old_prob,new_prob,flipped,old_correct,new_correct,delta
403,0,1,0,0.6526,0.3909,True,False,True,1
251,0,0,0,0.1482,0.0003,False,True,True,0
309,0,1,0,0.5499,0.1277,True,False,True,1
398,0,0,0,0.0896,0.0,False,True,True,0
133,0,0,0,0.1449,0.0002,False,True,True,0
191,0,0,0,0.1085,0.0001,False,True,True,0
72,0,0,0,0.1921,0.001,False,True,True,0
28,0,0,0,0.0354,0.0,False,True,True,0
113,0,0,0,0.296,0.0064,False,True,True,0
195,1,1,0,0.6443,0.4252,True,True,False,-1
224,1,1,1,0.8867,0.9877,False,True,True,0
171,0,0,0,0.3113,0.006,False,True,True,0
20,0,0,0,0.0242,0.0,False,True,True,0
315,0,1,1,0.8634,0.9743,False,False,False,0
53,1,1,1,0.9859,1.0,False,True,True,0
490,0,0,0,0.0351,0.0,False,True,True,0
429,0,0,0,0.0398,0.0,False,True,True,0
3,0,0,0,0.2531,0.003,False,True,True,0
225,1,1,0,0.5985,0.2476,True,True,False,-1
218,0,0,0,0.0606,0.0,False,True,True,0
410,0,0,0,0.0236,0.0,False,True,True,0
499,0,0,0,0.4949,0.0682,False,True,True,0
317,0,1,0,0.5718,0.1391,True,False,True,1
228,0,0,0,0.1175,0.0001,False,True,True,0
232,1,1,0,0.6188,0.2774,True,True,False,-1
342,0,0,0,0.0429,0.0,False,True,True,0
68,0,0,0,0.3876,0.0231,False,True,True,0
114,0,0,0,0.1045,0.0,False,True,True,0
73,0,0,0,0.1368,0.0003,False,True,True,0
447,1,1,0,0.6817,0.5533,True,True,False,-1
18,1,0,0,0.4784,0.0913,False,False,False,0
270,1,1,0,0.7081,0.5133,True,True,False,-1
205,1,1,1,0.962,0.9998,False,True,True,0
27,0,0,0,0.0884,0.0,False,True,True,0
87,1,1,1,0.8626,0.9795,False,True,True,0
221,0,0,0,0.1831,0.0007,False,True,True,0
389,0,1,1,0.8192,0.9433,False,False,False,0
70,0,1,1,0.8569,0.9799,False,False,False,0
349,0,0,0,0.0173,0.0,False,True,True,0
126,0,0,0,0.0754,0.0,False,True,True,0
213,0,0,0,0.1107,0.0001,False,True,True,0
465,0,0,0,0.0942,0.0001,False,True,True,0
445,0,0,0,0.1161,0.0001,False,True,True,0
12,1,1,1,0.8383,0.9528,False,True,True,0
252,0,0,0,0.1141,0.0001,False,True,True,0
253,0,0,0,0.0758,0.0,False,True,True,0
202,1,1,1,0.9249,0.9983,False,True,True,0
62,0,0,0,0.0734,0.0,False,True,True,0
478,0,0,0,0.0455,0.0,False,True,True,0
417,0,0,0,0.0876,0.0001,False,True,True,0
404,0,0,0,0.0716,0.0,False,True,True,0
193,0,0,0,0.272,0.0053,False,True,True,0
282,0,0,0,0.0502,0.0,False,True,True,0
78,0,0,0,0.3948,0.0156,False,True,True,0
287,0,0,0,0.0622,0.0,False,True,True,0
446,0,0,0,0.2137,0.0016,False,True,True,0
242,1,1,1,0.9429,0.9993,False,True,True,0
352,1,0,0,0.4472,0.0593,False,False,False,0
105,0,0,0,0.2269,0.0021,False,True,True,0
69,0,0,0,0.0395,0.0,False,True,True,0
357,0,0,0,0.0356,0.0,False,True,True,0
211,0,0,0,0.024,0.0,False,True,True,0
284,0,0,0,0.1093,0.0001,False,True,True,0
451,0,0,0,0.034,0.0,False,True,True,0
486,0,1,0,0.503,0.0762,True,False,True,1
496,0,1,1,0.8666,0.9789,False,False,False,0
249,0,0,0,0.1199,0.0001,False,True,True,0
94,0,0,0,0.0937,0.0001,False,True,True,0
350,0,0,0,0.0771,0.0,False,True,True,0
356,0,1,0,0.6497,0.3869,True,False,True,1
130,0,0,0,0.257,0.003,False,True,True,0
387,0,0,0,0.0589,0.0,False,True,True,0
415,1,1,1,0.9649,0.9998,False,True,True,0
333,0,0,0,0.4755,0.1041,False,True,True,0
179,1,1,0,0.5762,0.1542,True,True,False,-1
231,1,1,1,0.9803,1.0,False,True,True,0
244,1,1,1,0.8201,0.9678,False,True,True,0
479,0,0,0,0.086,0.0001,False,True,True,0
456,0,1,0,0.5942,0.1765,True,False,True,1
35,1,1,1,0.8334,0.9762,False,True,True,0
401,0,0,0,0.0164,0.0,False,True,True,0
74,0,0,0,0.1644,0.0005,False,True,True,0
362,0,0,0,0.1653,0.0006,False,True,True,0
455,0,0,0,0.1343,0.0001,False,True,True,0
269,0,0,0,0.498,0.0579,False,True,True,0
366,0,1,0,0.5872,0.1853,True,False,True,1
117,0,0,0,0.0657,0.0,False,True,True,0
442,1,1,0,0.6821,0.4593,True,True,False,-1
166,0,0,0,0.0203,0.0,False,True,True,0
134,0,0,0,0.0312,0.0,False,True,True,0
332,0,0,0,0.3222,0.0115,False,True,True,0
297,1,1,0,0.6192,0.4412,True,True,False,-1
498,1,0,0,0.1839,0.0017,False,False,False,0
274,0,0,0,0.2156,0.0015,False,True,True,0
47,0,0,0,0.4293,0.0448,False,True,True,0
408,0,0,0,0.2513,0.0031,False,True,True,0
427,0,0,0,0.0297,0.0,False,True,True,0
155,0,0,0,0.129,0.0002,False,True,True,0
340,0,1,1,0.8237,0.9678,False,False,False,0
254,0,1,1,0.7669,0.8626,False,False,False,0
