row_id,true,old_pred,v2_pred,old_prob,v2_prob,flipped,old_correct,v2_correct,delta
403,0,1,0,0.6526,0.4523,True,False,True,1
251,0,0,0,0.1482,0.0172,False,True,True,0
309,0,1,0,0.5499,0.2324,True,False,True,1
398,0,0,0,0.0896,0.0038,False,True,True,0
133,0,0,0,0.1449,0.0106,False,True,True,0
191,0,0,0,0.1085,0.0092,False,True,True,0
72,0,0,0,0.1921,0.0248,False,True,True,0
28,0,0,0,0.0354,0.0011,False,True,True,0
113,0,0,0,0.296,0.0639,False,True,True,0
195,1,1,0,0.6443,0.444,True,True,False,-1
224,1,1,1,0.8867,0.909,False,True,True,0
171,0,0,0,0.3113,0.0726,False,True,True,0
20,0,0,0,0.0242,0.0005,False,True,True,0
315,0,1,1,0.8634,0.8976,False,False,False,0
53,1,1,1,0.9859,0.9991,False,True,True,0
490,0,0,0,0.0351,0.0014,False,True,True,0
429,0,0,0,0.0398,0.0013,False,True,True,0
3,0,0,0,0.2531,0.0405,False,True,True,0
225,1,1,0,0.5985,0.336,True,True,False,-1
218,0,0,0,0.0606,0.0032,False,True,True,0
410,0,0,0,0.0236,0.0004,False,True,True,0
499,0,0,0,0.4949,0.183,False,True,True,0
317,0,1,0,0.5718,0.2711,True,False,True,1
228,0,0,0,0.1175,0.0077,False,True,True,0
232,1,1,0,0.6188,0.4908,True,True,False,-1
342,0,0,0,0.0429,0.0015,False,True,True,0
68,0,0,0,0.3876,0.1054,False,True,True,0
114,0,0,0,0.1045,0.0058,False,True,True,0
73,0,0,0,0.1368,0.014,False,True,True,0
447,1,1,0,0.6817,0.4926,True,True,False,-1
18,1,0,0,0.4784,0.208,False,False,False,0
270,1,1,0,0.7081,0.4207,True,True,False,-1
205,1,1,1,0.962,0.9915,False,True,True,0
27,0,0,0,0.0884,0.0065,False,True,True,0
87,1,1,1,0.8626,0.8596,False,True,True,0
221,0,0,0,0.1831,0.0199,False,True,True,0
389,0,1,1,0.8192,0.7903,False,False,False,0
70,0,1,1,0.8569,0.8895,False,False,False,0
349,0,0,0,0.0173,0.0004,False,True,True,0
126,0,0,0,0.0754,0.0039,False,True,True,0
213,0,0,0,0.1107,0.0102,False,True,True,0
465,0,0,0,0.0942,0.0081,False,True,True,0
445,0,0,0,0.1161,0.0151,False,True,True,0
12,1,1,1,0.8383,0.7814,False,True,True,0
252,0,0,0,0.1141,0.0093,False,True,True,0
253,0,0,0,0.0758,0.0043,False,True,True,0
202,1,1,1,0.9249,0.9872,False,True,True,0
62,0,0,0,0.0734,0.0048,False,True,True,0
478,0,0,0,0.0455,0.0013,False,True,True,0
417,0,0,0,0.0876,0.0057,False,True,True,0
404,0,0,0,0.0716,0.0038,False,True,True,0
193,0,0,0,0.272,0.0364,False,True,True,0
282,0,0,0,0.0502,0.0027,False,True,True,0
78,0,0,0,0.3948,0.0939,False,True,True,0
287,0,0,0,0.0622,0.0052,False,True,True,0
446,0,0,0,0.2137,0.0409,False,True,True,0
242,1,1,1,0.9429,0.986,False,True,True,0
352,1,0,0,0.4472,0.2238,False,False,False,0
105,0,0,0,0.2269,0.0364,False,True,True,0
69,0,0,0,0.0395,0.0013,False,True,True,0
357,0,0,0,0.0356,0.0008,False,True,True,0
211,0,0,0,0.024,0.0005,False,True,True,0
284,0,0,0,0.1093,0.0104,False,True,True,0
451,0,0,0,0.034,0.0008,False,True,True,0
486,0,1,0,0.503,0.2478,True,False,True,1
496,0,1,1,0.8666,0.8114,False,False,False,0
249,0,0,0,0.1199,0.0099,False,True,True,0
94,0,0,0,0.0937,0.0058,False,True,True,0
350,0,0,0,0.0771,0.0046,False,True,True,0
356,0,1,0,0.6497,0.4712,True,False,True,1
130,0,0,0,0.257,0.0652,False,True,True,0
387,0,0,0,0.0589,0.0025,False,True,True,0
415,1,1,1,0.9649,0.9915,False,True,True,0
333,0,0,0,0.4755,0.2177,False,True,True,0
179,1,1,0,0.5762,0.2101,True,True,False,-1
231,1,1,1,0.9803,0.9981,False,True,True,0
244,1,1,1,0.8201,0.915,False,True,True,0
479,0,0,0,0.086,0.0054,False,True,True,0
456,0,1,0,0.5942,0.3422,True,False,True,1
35,1,1,1,0.8334,0.9144,False,True,True,0
401,0,0,0,0.0164,0.0002,False,True,True,0
74,0,0,0,0.1644,0.0209,False,True,True,0
362,0,0,0,0.1653,0.0243,False,True,True,0
455,0,0,0,0.1343,0.0073,False,True,True,0
269,0,0,0,0.498,0.161,False,True,True,0
366,0,1,0,0.5872,0.3168,True,False,True,1
117,0,0,0,0.0657,0.0028,False,True,True,0
442,1,1,0,0.6821,0.4576,True,True,False,-1
166,0,0,0,0.0203,0.0005,False,True,True,0
134,0,0,0,0.0312,0.0008,False,True,True,0
332,0,0,0,0.3222,0.0904,False,True,True,0
297,1,1,0,0.6192,0.5244,True,True,False,-1
498,1,0,0,0.1839,0.0194,False,False,False,0
274,0,0,0,0.2156,0.0345,False,True,True,0
47,0,0,0,0.4293,0.1564,False,True,True,0
408,0,0,0,0.2513,0.0352,False,True,True,0
427,0,0,0,0.0297,0.0011,False,True,True,0
155,0,0,0,0.129,0.0078,False,True,True,0
340,0,1,1,0.8237,0.8306,False,False,False,0
254,0,1,0,0.7669,0.5744,True,False,True,1
